,preds, C1,time
0,4.29016832,4.2607,13:37: 1:863
1,4.29016832,4.2591,13:37: 1:964
2,4.337916673,4.2466,13:37: 2: 66
3,4.337916673,4.2341,13:37: 2:166
4,4.337297746,4.2248,13:37: 2:267
5,4.337297746,4.206,13:37: 2:369
6,4.337297746,4.2076,13:37: 2:470
7,4.337297746,4.2216,13:37: 2:571
8,4.337297746,4.2232,13:37: 2:672
9,4.337297746,4.2341,13:37: 2:773
10,4.337916673,4.2388,13:37: 2:875
11,4.337916673,4.2498,13:37: 2:976
12,4.337916673,4.256,13:37: 3: 77
13,4.337916673,4.2591,13:37: 3:178
14,4.337916673,4.2482,13:37: 3:280
15,4.337297746,4.2544,13:37: 3:380
16,4.337297746,4.2638,13:37: 3:481
17,4.337297746,4.2716,13:37: 3:582
18,4.337297746,4.2904,13:37: 3:683
19,4.337297746,4.3044,13:37: 3:784
20,4.337297746,4.3107,13:37: 3:885
21,4.337916673,4.3154,13:37: 3:986
22,4.337916673,4.3326,13:37: 4: 87
23,4.337916673,4.331,13:37: 4:188
24,4.337916673,4.3216,13:37: 4:290
25,4.337916673,4.3263,13:37: 4:391
26,4.337916673,4.3279,13:37: 4:493
27,4.337297746,4.3216,13:37: 4:594
28,4.337297746,4.3263,13:37: 4:695
29,4.337297746,4.3294,13:37: 4:797
30,4.337297746,4.3247,13:37: 4:898
31,4.337297746,4.331,13:37: 4:999
32,4.337297746,4.3326,13:37: 5:100
33,4.337297746,4.3419,13:37: 5:201
34,4.337297746,4.3529,13:37: 5:303
35,4.337297746,4.3576,13:37: 5:404
36,4.337297746,4.3716,13:37: 5:505
37,4.337297746,4.3919,13:37: 5:606
38,4.337297746,4.406,13:37: 5:707
39,4.337297746,4.4013,13:37: 5:808
40,4.337297746,4.3919,13:37: 5:910
41,4.337297746,4.3997,13:37: 6: 11
42,4.337297746,4.3935,13:37: 6:113
43,4.337297746,4.3966,13:37: 6:214
44,4.337916673,4.4076,13:37: 6:315
45,4.337916673,4.4029,13:37: 6:416
46,4.337297746,4.3794,13:37: 6:517
47,4.337297746,4.3654,13:37: 6:618
48,4.337297746,4.3529,13:37: 6:719
49,4.337297746,4.3497,13:37: 6:820
50,4.337916673,4.3326,13:37: 6:924
51,4.337916673,4.3091,13:37: 7: 25
52,4.337916673,4.2982,13:37: 7:126
53,4.337297746,4.2841,13:37: 7:227
54,4.337297746,4.2873,13:37: 7:329
55,4.337916673,4.2935,13:37: 7:430
56,4.337916673,4.3091,13:37: 7:531
57,4.337916673,4.3091,13:37: 7:632
58,4.337916673,4.306,13:37: 7:733
59,4.337297746,4.3107,13:37: 7:834
60,4.337297746,4.3216,13:37: 7:935
61,4.337916673,4.3154,13:37: 8: 36
62,4.337916673,4.3279,13:37: 8:138
63,4.337916673,4.3357,13:37: 8:239
64,4.337916673,4.3388,13:37: 8:340
65,4.337297746,4.3357,13:37: 8:441
66,4.337297746,4.3388,13:37: 8:542
67,4.337297746,4.331,13:37: 8:643
68,4.337297746,4.3279,13:37: 8:745
69,4.337297746,4.3326,13:37: 8:846
70,4.337916673,4.3404,13:37: 8:948
71,4.337916673,4.3513,13:37: 9: 50
72,4.337916673,4.3607,13:37: 9:152
73,4.337916673,4.3544,13:37: 9:253
74,4.337297746,4.3685,13:37: 9:355
75,4.337297746,4.3701,13:37: 9:457
76,4.337916673,4.3732,13:37: 9:558
77,4.337916673,4.3622,13:37: 9:659
78,4.337916673,4.3654,13:37: 9:760
79,4.337916673,4.3654,13:37: 9:862
80,4.337297746,4.3685,13:37: 9:963
81,4.337297746,4.3669,13:37:10: 64
82,4.337916673,4.3872,13:37:10:166
83,4.337916673,4.3857,13:37:10:267
84,4.337916673,4.3826,13:37:10:368
85,4.337916673,4.3779,13:37:10:469
86,4.337297746,4.3732,13:37:10:570
87,4.337297746,4.3794,13:37:10:671
88,4.337297746,4.3763,13:37:10:773
89,4.337916673,4.356,13:37:10:874
90,4.337916673,4.3529,13:37:10:976
91,4.337916673,4.3419,13:37:11: 77
92,4.337916673,4.3294,13:37:11:179
93,4.337297746,4.3216,13:37:11:280
94,4.337297746,4.3216,13:37:11:381
95,4.337297746,4.306,13:37:11:482
96,4.337297746,4.2763,13:37:11:584
97,4.337916673,4.2716,13:37:11:685
98,4.337916673,4.2779,13:37:11:786
99,4.337297746,4.2685,13:37:11:887
100,4.337297746,4.2544,13:37:11:988
101,4.337297746,4.2623,13:37:12: 89
102,4.337297746,4.256,13:37:12:190
103,4.337916673,4.2482,13:37:12:291
104,4.337916673,4.2466,13:37:12:393
105,4.337916673,4.2576,13:37:12:494
106,4.337916673,4.2591,13:37:12:595
107,4.337916673,4.2763,13:37:12:696
108,4.338815301,4.3279,13:37:12:797
109,4.338815301,4.3216,13:37:12:899
110,4.348910855,4.3247,13:37:13:  0
111,4.348910855,4.3154,13:37:13:102
112,4.343862694,4.2998,13:37:13:203
113,4.343862694,4.306,13:37:13:305
114,4.343862694,4.3044,13:37:13:406
115,4.343862694,4.3013,13:37:13:508
116,4.343862694,4.306,13:37:13:609
117,4.343862694,4.3154,13:37:13:710
118,4.348910855,4.3247,13:37:13:811
119,4.348910855,4.3451,13:37:13:912
120,4.348910855,4.3622,13:37:14: 13
121,4.348910855,4.3857,13:37:14:114
122,4.348910855,4.3997,13:37:14:215
123,4.415404619,4.4154,13:37:14:317
124,4.415404619,4.4232,13:37:14:418
125,4.420846565,4.4388,13:37:14:519
126,4.420846565,4.4435,13:37:14:620
127,4.420846565,4.4451,13:37:14:721
128,4.420846565,4.4466,13:37:14:823
129,4.348910855,4.4404,13:37:14:925
130,4.348910855,4.4341,13:37:15: 26
131,4.343862694,4.4154,13:37:15:127
132,4.343862694,4.3982,13:37:15:229
133,4.420846565,4.3857,13:37:15:330
134,4.420846565,4.3701,13:37:15:431
135,4.420846565,4.3529,13:37:15:532
136,4.420846565,4.3372,13:37:15:633
137,4.343862694,4.331,13:37:15:736
138,4.343862694,4.3404,13:37:15:837
139,4.348910855,4.3357,13:37:15:939
140,4.348910855,4.3388,13:37:16: 40
141,4.348910855,4.3341,13:37:16:141
142,4.343862694,4.3419,13:37:16:242
143,4.343862694,4.3607,13:37:16:343
144,4.343862694,4.3685,13:37:16:444
145,4.343862694,4.3716,13:37:16:545
146,4.348910855,4.3888,13:37:16:646
147,4.348910855,4.3888,13:37:16:747
148,4.343862694,4.3951,13:37:16:848
149,4.343862694,4.3904,13:37:16:949
150,4.343862694,4.406,13:37:17: 51
151,4.343862694,4.3919,13:37:17:153
152,4.348910855,4.3857,13:37:17:254
153,4.348910855,4.3732,13:37:17:355
154,4.343862694,4.3638,13:37:17:456
155,4.343862694,4.3451,13:37:17:557
156,4.343862694,4.3388,13:37:17:658
157,4.343862694,4.3232,13:37:17:759
158,4.348910855,4.3091,13:37:17:860
159,4.348910855,4.3091,13:37:17:961
